	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
1152	QQ_c-362-s-t2-362_c-2339-s-t2-2339--0	1	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	simplicity
1153	QQ_c-365-s-t5-365_s-t5-1785-c-1785--1	2	2	1	2	1	1	1	0	1	1	1	2	1	2	2	2	2	2	simplicity
1154	QQ_s-t1-387-c-387_s-t1-2195-c-2195--0	1	1	2	0	1	1	0	0	1	0	2	1	2	1	1	1	1	1	simplicity
1155	QQ_c-389-s-t0-389_c-1245-s-t0-1245--0	1	2	1	1	1	1	2	2	1	2	2	2	2	1	1	1	1	2	simplicity
1156	QQ_c-404-s-t6-404_c-588-s-t6-588--0	1	2	2	0	0	0	0	0	0	0	1	1	2	1	2	1	1	1	simplicity
1157	QQ_c-408-s-t0-408_s-t0-413-c-413--1	2	1	2	1	1	2	2	0	2	2	2	2	2	2	1	1	2	2	simplicity
1158	QQ_c-411-s-t4-411_s-t4-990-c-990--1	2	1	0	0	0	0	2	0	2	0	2	0	0	1	2	2	2	2	simplicity
1159	QQ_s-t0-412-c-412_s-t0-316-c-316--0	1	1	2	2	1	1	2	0	2	0	1	2	1	1	2	1	2	2	simplicity
1160	QQ_c-414-s-t7-414_c-1394-s-t7-1394--0	1	2	2	1	1	1	2	0	1	2	2	1	1	1	1	1	2	1	simplicity
1161	QQ_c-447-s-t1-447_c-1633-s-t1-1633--0	1	2	1	2	2	1	1	0	0	2	2	1	2	1	2	1	1	2	simplicity
1162	QQ_s-t7-448-c-448_s-t7-800-c-800--0	1	2	2	0	2	2	2	2	2	2	2	1	1	2	2	2	2	1	simplicity
1163	QQ_s-t5-453-c-453_c-306-s-t5-306--1	2	0	2	1	2	1	2	0	2	1	2	1	2	1	2	2	1	2	simplicity
1164	QQ_s-t7-454-c-454_s-t7-1101-c-1101--0	1	1	2	1	2	2	1	1	2	2	1	2	1	2	1	2	1	2	simplicity
1165	QQ_c-455-s-t1-455_c-1772-s-t1-1772--0	1	1	2	1	2	1	2	0	2	1	2	2	0	2	1	2	1	2	simplicity
1166	QQ_s-t3-457-c-457_s-t3-193-c-193--0	1	1	2	0	1	2	0	0	0	0	2	1	1	1	2	1	1	2	simplicity
1167	QQ_c-459-s-t0-459_s-t0-861-c-861--1	2	2	2	2	2	1	1	0	2	1	1	1	1	2	2	2	2	1	simplicity
1168	QQ_c-466-s-t3-466_s-t3-1091-c-1091--1	2	1	2	2	1	1	1	0	2	1	2	2	2	1	1	1	2	1	simplicity
1169	QQ_s-t3-474-c-474_s-t3-1722-c-1722--0	1	1	1	2	2	1	2	2	2	2	2	2	1	2	2	1	1	2	simplicity
1170	QQ_c-478-s-t4-478_s-t4-1999-c-1999--1	2	1	1	2	1	2	2	0	1	1	1	2	2	2	2	1	1	2	simplicity
1171	QQ_s-t7-498-c-498_c-2328-s-t7-2328--1	2	2	2	0	1	1	0	0	1	0	1	2	2	1	2	2	1	2	simplicity
1172	QQ_c-508-s-t5-508_c-1868-s-t5-1868--0	1	1	1	0	1	1	1	0	2	1	1	2	2	1	1	2	1	2	simplicity
1173	QQ_s-t2-518-c-518_s-t2-1653-c-1653--0	1	1	1	2	1	1	2	0	0	0	2	1	1	1	2	1	1	1	simplicity
1174	QQ_s-t7-524-c-524_s-t7-2221-c-2221--0	1	2	1	2	2	1	2	0	2	2	1	1	2	1	1	1	1	1	simplicity
1175	QQ_s-t3-527-c-527_c-1382-s-t3-1382--1	2	0	1	0	2	2	0	0	0	0	2	1	0	2	1	2	2	2	simplicity
1176	QQ_c-552-s-t6-552_c-111-s-t6-111--0	1	2	2	1	2	2	2	0	1	2	2	2	0	2	2	2	2	2	simplicity
1177	QQ_s-t6-554-c-554_s-t6-1875-c-1875--0	1	1	2	0	1	2	2	2	2	0	1	0	0	1	1	1	2	1	simplicity
1178	QQ_s-t4-562-c-562_s-t4-460-c-460--0	1	1	1	2	1	0	1	0	1	1	1	1	1	1	1	1	1	1	simplicity
1179	QQ_s-t2-566-c-566_c-461-s-t2-461--1	2	1	2	0	2	1	1	1	2	0	2	2	2	2	2	2	2	2	simplicity
1180	QQ_s-t0-569-c-569_c-137-s-t0-137--1	2	2	1	2	1	1	2	0	1	2	2	2	0	2	2	2	1	2	simplicity
1181	QQ_s-t5-575-c-575_c-646-s-t5-646--1	2	2	1	2	1	1	1	1	2	1	2	1	0	1	1	1	1	1	simplicity
1182	QQ_s-t3-587-c-587_c-117-s-t3-117--1	2	1	2	2	1	2	0	0	1	0	2	2	2	1	2	2	2	1	simplicity
1183	QQ_c-594-s-t5-594_s-t5-1706-c-1706--1	2	1	1	1	2	2	2	2	1	0	2	2	1	1	2	2	2	1	simplicity
1184	QQ_c-596-s-t7-596_c-756-s-t7-756--0	1	1	2	2	2	2	1	1	1	1	2	1	2	2	2	2	1	1	simplicity
1185	QQ_s-t4-599-c-599_c-1305-s-t4-1305--1	2	0	1	0	1	1	0	0	0	0	2	2	0	1	1	1	1	1	simplicity
1186	QQ_c-605-s-t5-605_c-2073-s-t5-2073--0	1	2	2	2	1	2	1	0	0	0	1	2	2	2	1	1	2	1	simplicity
1187	QQ_c-632-s-t1-632_c-642-s-t1-642--0	1	2	1	2	1	2	1	0	2	0	2	1	2	2	1	2	2	2	simplicity
1188	QQ_s-t6-635-c-635_s-t6-291-c-291--0	1	0	2	0	1	0	0	1	2	0	1	1	1	2	1	1	1	2	simplicity
1189	QQ_c-637-s-t1-637_s-t1-188-c-188--1	2	2	2	0	1	1	2	0	2	0	1	2	1	2	1	2	2	1	simplicity
1190	QQ_c-641-s-t3-641_c-425-s-t3-425--0	1	0	2	0	2	2	0	0	2	0	1	2	2	1	2	1	1	1	simplicity
1191	QQ_c-650-s-t1-650_s-t1-1457-c-1457--1	2	1	1	0	1	2	0	0	0	0	2	1	1	2	2	2	1	2	simplicity
1192	QQ_s-t6-654-c-654_s-t6-1857-c-1857--0	1	2	2	2	1	2	0	0	0	0	1	1	0	2	1	1	2	2	simplicity
1193	QQ_s-t3-669-c-669_s-t3-2165-c-2165--0	1	1	1	2	2	2	0	0	2	0	2	1	1	2	1	1	2	1	simplicity
1194	QQ_s-t7-676-c-676_s-t7-844-c-844--0	1	2	2	0	2	1	0	0	2	0	1	2	1	1	1	1	1	2	simplicity
1195	QQ_s-t1-677-c-677_c-1559-s-t1-1559--1	2	2	2	0	2	2	0	0	1	0	2	2	1	2	2	2	2	2	simplicity
1196	QQ_s-t3-688-c-688_c-1810-s-t3-1810--1	2	1	1	0	1	1	2	0	1	0	2	1	1	1	2	2	2	2	simplicity
1197	QQ_c-695-s-t5-695_c-1061-s-t5-1061--0	1	2	1	0	1	2	0	0	1	2	2	1	1	2	2	1	1	1	simplicity
1198	QQ_c-697-s-t5-697_c-1954-s-t5-1954--0	1	1	2	0	1	1	1	0	2	0	2	1	1	2	2	1	1	1	simplicity
1199	QQ_c-707-s-t1-707_s-t1-956-c-956--1	2	2	1	1	1	2	1	0	2	1	2	1	1	2	2	2	2	1	simplicity
1200	QQ_s-t6-710-c-710_c-1253-s-t6-1253--1	2	1	2	2	2	1	2	0	2	1	2	2	2	1	1	2	2	2	simplicity
1201	QQ_s-t7-715-c-715_c-1416-s-t7-1416--1	2	1	2	0	2	2	2	0	2	1	2	2	1	1	2	1	1	1	simplicity
1202	QQ_c-728-s-t0-728_s-t0-2320-c-2320--1	2	0	2	1	2	2	2	1	2	2	1	2	2	1	2	2	1	1	simplicity
1203	QQ_c-732-s-t4-732_s-t4-1025-c-1025--1	2	0	1	0	0	0	0	0	1	0	1	2	0	2	2	1	1	1	simplicity
1204	QQ_c-757-s-t5-757_s-t5-189-c-189--1	2	2	1	1	1	2	1	0	0	2	1	0	0	1	2	1	2	1	simplicity
1205	QQ_c-758-s-t0-758_c-2347-s-t0-2347--0	1	2	1	0	1	2	1	0	1	0	2	2	2	2	2	2	2	2	simplicity
1206	QQ_s-t5-759-c-759_c-496-s-t5-496--1	2	2	1	0	2	1	1	0	2	2	1	1	1	1	2	1	2	2	simplicity
1207	QQ_c-762-s-t5-762_c-1816-s-t5-1816--0	1	1	1	0	1	1	1	1	1	2	1	2	2	1	1	1	2	2	simplicity
1208	QQ_s-t3-764-c-764_c-1984-s-t3-1984--1	2	1	1	2	2	2	2	2	2	0	1	2	0	2	2	1	2	1	simplicity
1209	QQ_s-t1-776-c-776_c-995-s-t1-995--1	2	2	1	0	1	2	0	0	0	0	0	0	0	2	2	2	1	1	simplicity
1210	QQ_c-782-s-t4-782_s-t4-2258-c-2258--1	2	2	2	2	2	2	1	0	2	2	1	2	2	2	2	1	1	2	simplicity
1211	QQ_s-t0-791-c-791_c-1015-s-t0-1015--1	2	2	2	0	2	2	2	2	2	0	2	1	2	2	2	2	2	1	simplicity
1212	QQ_c-793-s-t3-793_s-t3-737-c-737--1	2	2	1	0	1	1	1	0	0	0	2	2	2	2	1	2	2	2	simplicity
1213	QQ_s-t3-812-c-812_s-t3-1898-c-1898--0	1	1	2	1	1	1	2	2	2	1	1	2	2	2	2	2	1	1	simplicity
1214	QQ_c-820-s-t1-820_c-602-s-t1-602--0	1	2	2	2	1	2	1	0	1	0	2	2	2	1	1	2	2	1	simplicity
1215	QQ_c-825-s-t0-825_c-341-s-t0-341--0	1	1	1	2	2	2	1	0	1	1	2	1	0	2	1	1	1	2	simplicity
1216	QQ_c-833-s-t3-833_c-808-s-t3-808--0	1	2	2	2	2	1	2	0	1	0	1	1	2	1	2	1	1	2	simplicity
1217	QQ_c-838-s-t1-838_c-75-s-t1-75--0	1	1	1	0	2	1	0	0	1	1	2	2	1	2	1	1	2	1	simplicity
1218	QQ_c-847-s-t1-847_c-688-s-t1-688--0	1	2	2	1	2	2	0	0	2	0	2	1	0	2	2	1	1	2	simplicity
1219	QQ_s-t7-854-c-854_c-850-s-t7-850--1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	1	1	simplicity
1220	QQ_s-t0-856-c-856_c-1844-s-t0-1844--1	2	2	2	1	1	2	2	1	1	2	1	2	2	2	1	1	2	2	simplicity
1221	QQ_c-859-s-t6-859_c-1204-s-t6-1204--0	1	2	2	2	2	2	2	0	1	1	2	1	1	1	1	1	1	2	simplicity
1222	QQ_c-866-s-t1-866_c-68-s-t1-68--0	1	2	2	0	1	2	0	0	2	0	1	1	1	1	2	2	1	2	simplicity
1223	QQ_s-t2-868-c-868_c-1739-s-t2-1739--1	2	1	1	0	1	2	1	0	1	1	1	1	1	2	1	2	2	2	simplicity
1224	QQ_s-t7-875-c-875_s-t7-1114-c-1114--0	1	1	1	0	1	2	2	0	2	1	2	2	0	2	1	1	2	1	simplicity
1225	QQ_c-880-s-t6-880_s-t6-688-c-688--1	2	2	1	2	1	1	0	0	2	2	2	2	2	2	1	2	1	2	simplicity
1226	QQ_s-t3-887-c-887_s-t3-1541-c-1541--0	1	1	1	1	1	1	1	0	2	2	2	2	1	1	2	2	2	2	simplicity
1227	QQ_s-t4-903-c-903_c-451-s-t4-451--1	2	2	1	1	1	2	1	0	2	1	2	1	2	2	1	1	2	1	simplicity
1228	QQ_c-904-s-t7-904_s-t7-95-c-95--1	2	1	1	0	1	2	2	1	1	2	2	2	0	2	2	1	1	1	simplicity
1229	QQ_s-t5-905-c-905_s-t5-1473-c-1473--0	1	1	2	0	2	1	2	0	2	2	2	1	0	1	1	1	1	1	simplicity
1230	QQ_c-911-s-t0-911_s-t0-525-c-525--1	2	2	2	0	1	1	2	0	1	2	1	2	1	2	1	1	1	2	simplicity
1231	QQ_s-t7-956-c-956_s-t7-2081-c-2081--0	1	1	1	1	1	1	1	0	1	1	1	0	2	1	1	1	2	2	simplicity
1232	QQ_c-973-s-t3-973_s-t3-1331-c-1331--1	2	2	1	1	1	1	1	1	1	2	1	0	2	1	1	1	2	2	simplicity
1233	QQ_c-983-s-t3-983_s-t3-694-c-694--1	2	1	1	2	1	2	1	0	1	1	1	2	2	1	1	1	2	2	simplicity
1234	QQ_c-986-s-t2-986_c-1033-s-t2-1033--0	1	2	2	1	2	1	1	0	2	0	1	1	0	1	2	2	1	1	simplicity
1235	QQ_s-t0-995-c-995_s-t0-797-c-797--0	1	2	1	1	2	2	1	0	2	2	1	2	0	2	2	1	2	2	simplicity
1236	QQ_s-t2-999-c-999_c-93-s-t2-93--1	2	1	2	1	1	2	1	0	1	1	2	2	2	2	2	1	2	1	simplicity
1237	QQ_c-1012-s-t5-1012_s-t5-481-c-481--1	2	2	2	1	1	2	0	0	1	0	2	2	2	2	2	2	2	2	simplicity
1238	QQ_s-t7-1031-c-1031_c-353-s-t7-353--1	2	0	1	0	2	1	1	0	1	2	2	2	2	2	1	2	1	2	simplicity
1239	QQ_c-1034-s-t4-1034_s-t4-498-c-498--1	2	1	2	0	0	0	1	0	1	0	1	2	2	2	2	2	2	1	simplicity
1240	QQ_c-1038-s-t3-1038_c-1829-s-t3-1829--0	1	1	1	1	1	1	2	1	2	1	2	2	2	2	2	2	1	1	simplicity
1241	QQ_c-1064-s-t1-1064_c-1433-s-t1-1433--0	1	0	2	0	2	1	0	0	1	0	1	1	1	2	2	2	2	2	simplicity
1242	QQ_s-t7-1067-c-1067_c-1162-s-t7-1162--1	2	2	1	1	2	2	0	0	2	0	2	2	0	1	2	1	1	1	simplicity
1243	QQ_c-1091-s-t2-1091_c-222-s-t2-222--0	1	2	2	0	1	2	1	0	2	2	1	1	1	1	1	1	2	1	simplicity
1244	QQ_c-1093-s-t0-1093_c-1686-s-t0-1686--0	1	1	2	2	1	2	1	0	2	1	1	2	2	1	1	1	2	1	simplicity
1245	QQ_c-1106-s-t6-1106_s-t6-1017-c-1017--1	2	1	2	2	2	1	0	0	2	0	2	1	0	1	1	2	1	1	simplicity
1246	QQ_s-t7-1108-c-1108_s-t7-1469-c-1469--0	1	1	1	2	1	1	1	0	1	1	2	1	1	2	2	2	1	1	simplicity
1247	QQ_s-t3-1111-c-1111_s-t3-1348-c-1348--0	1	2	2	0	2	2	2	0	2	2	2	2	0	2	1	2	1	2	simplicity
1248	QQ_s-t7-1114-c-1114_s-t7-339-c-339--0	1	2	1	2	2	1	2	0	2	2	1	2	2	2	1	1	1	1	simplicity
1249	QQ_s-t7-1123-c-1123_s-t7-310-c-310--0	1	0	1	0	1	2	2	0	2	1	2	2	1	2	1	2	1	2	simplicity
1250	QQ_s-t7-1133-c-1133_s-t7-2139-c-2139--0	1	2	1	2	1	1	1	0	1	1	2	2	1	2	1	1	1	1	simplicity
1251	QQ_c-1144-s-t2-1144_s-t2-1938-c-1938--1	2	2	1	2	2	2	1	0	2	1	2	2	0	2	1	2	1	1	simplicity
1252	QQ_c-1150-s-t7-1150_s-t7-1365-c-1365--1	2	2	2	0	1	1	1	0	1	0	1	2	2	1	1	1	1	2	simplicity
1253	QQ_c-1154-s-t2-1154_s-t2-222-c-222--1	2	1	2	0	2	1	2	0	1	1	2	2	2	2	2	2	2	2	simplicity
1254	QQ_c-1156-s-t5-1156_c-765-s-t5-765--0	1	2	2	0	1	1	1	0	2	1	2	1	1	2	1	1	1	1	simplicity
1255	QQ_c-1161-s-t6-1161_s-t6-818-c-818--1	2	2	1	0	1	1	1	0	2	1	2	2	2	2	1	2	1	1	simplicity
1256	QQ_c-1167-s-t6-1167_s-t6-1524-c-1524--1	2	0	1	0	0	0	0	0	1	0	1	2	2	2	2	2	1	2	simplicity
1257	QQ_s-t1-1174-c-1174_s-t1-385-c-385--0	1	2	2	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	simplicity
1258	QQ_c-1186-s-t1-1186_s-t1-1967-c-1967--1	2	1	1	2	2	1	1	0	2	2	1	2	2	2	1	1	2	2	simplicity
1259	QQ_c-1188-s-t0-1188_s-t0-792-c-792--1	2	2	1	0	1	1	1	0	1	1	1	1	1	1	2	1	1	2	simplicity
1260	QQ_c-1203-s-t2-1203_c-2260-s-t2-2260--0	1	1	1	0	1	2	1	0	1	1	2	2	2	1	2	1	2	2	simplicity
1261	QQ_c-1214-s-t3-1214_c-1613-s-t3-1613--0	1	2	1	1	1	2	1	0	0	2	2	2	0	1	2	1	1	2	simplicity
1262	QQ_c-1226-s-t6-1226_c-2072-s-t6-2072--0	1	1	2	0	0	2	0	0	2	0	1	1	1	1	1	1	1	1	simplicity
1263	QQ_c-1247-s-t7-1247_s-t7-289-c-289--1	2	1	2	2	2	2	2	0	0	2	2	2	1	2	1	2	2	2	simplicity
1264	QQ_s-t2-1249-c-1249_c-2290-s-t2-2290--1	2	2	2	1	1	1	2	0	1	1	2	2	2	1	1	2	1	1	simplicity
1265	QQ_c-1252-s-t5-1252_s-t5-1784-c-1784--1	2	1	2	1	2	2	1	0	1	1	1	2	1	2	2	1	1	1	simplicity
1266	QQ_c-1260-s-t7-1260_s-t7-952-c-952--1	2	2	2	1	2	2	1	0	1	0	2	2	2	1	1	1	2	2	simplicity
1267	QQ_s-t4-1267-c-1267_c-2007-s-t4-2007--1	2	2	2	0	1	2	1	1	1	0	2	2	2	1	1	2	1	1	simplicity
1268	QQ_c-1271-s-t3-1271_c-1190-s-t3-1190--0	1	0	1	2	1	1	0	0	1	0	1	1	0	1	2	1	1	1	simplicity
1269	QQ_c-1291-s-t7-1291_s-t7-236-c-236--1	2	2	1	2	1	2	1	0	1	1	2	2	1	1	2	1	1	1	simplicity
1270	QQ_c-1292-s-t2-1292_s-t2-2010-c-2010--1	2	2	1	1	2	1	2	0	1	1	2	1	1	1	2	1	1	1	simplicity
1271	QQ_c-1326-s-t2-1326_c-1577-s-t2-1577--0	1	1	1	2	1	1	0	0	0	0	1	1	1	1	1	2	1	1	simplicity
1272	QQ_c-1331-s-t6-1331_s-t6-1934-c-1934--1	2	0	2	0	1	1	0	0	1	0	1	1	0	1	1	2	2	1	simplicity
1273	QQ_s-t6-1341-c-1341_c-1069-s-t6-1069--1	2	2	2	2	2	1	2	0	1	1	1	1	1	1	2	1	2	1	simplicity
1274	QQ_c-1351-s-t6-1351_c-2295-s-t6-2295--0	1	2	2	2	2	2	2	0	2	0	1	2	0	2	2	2	1	2	simplicity
1275	QQ_c-1354-s-t2-1354_s-t2-1446-c-1446--1	2	1	2	2	1	2	2	0	2	2	1	2	2	2	2	1	2	1	simplicity
1276	QQ_s-t1-1372-c-1372_s-t1-593-c-593--0	1	0	1	2	1	1	0	0	1	0	1	1	1	1	1	1	2	1	simplicity
1277	QQ_c-1380-s-t4-1380_c-695-s-t4-695--0	1	1	1	0	2	1	1	1	1	2	2	1	1	1	1	1	1	1	simplicity
1278	QQ_s-t4-1405-c-1405_s-t4-1360-c-1360--0	1	0	2	0	1	1	0	0	2	0	1	2	2	2	2	2	1	2	simplicity
1279	QQ_c-1411-s-t6-1411_s-t6-12-c-12--1	2	2	1	0	2	2	0	0	0	0	2	0	2	1	2	2	2	1	simplicity
1280	QQ_c-1438-s-t7-1438_s-t7-422-c-422--1	2	1	1	0	1	2	0	0	0	0	2	1	2	2	1	1	1	1	simplicity
1281	QQ_s-t3-1440-c-1440_c-1870-s-t3-1870--1	2	1	1	0	1	1	2	0	1	2	2	1	2	1	1	1	2	1	simplicity
1282	QQ_c-1457-s-t0-1457_s-t0-1232-c-1232--1	2	2	2	1	2	2	0	0	0	0	1	2	1	2	1	1	2	2	simplicity
1283	QQ_s-t3-1472-c-1472_c-2061-s-t3-2061--1	2	1	2	1	2	2	2	0	2	1	2	2	2	1	2	2	2	1	simplicity
1284	QQ_s-t5-1478-c-1478_s-t5-1842-c-1842--0	1	2	2	0	2	2	2	0	2	2	1	1	0	2	1	2	1	1	simplicity
1285	QQ_s-t4-1497-c-1497_s-t4-1459-c-1459--0	1	1	1	2	2	1	2	0	1	1	2	1	1	1	2	2	1	1	simplicity
1286	QQ_s-t4-1511-c-1511_s-t4-2295-c-2295--0	1	2	1	1	1	2	0	2	1	0	1	1	0	1	2	2	1	1	simplicity
1287	QQ_c-1523-s-t4-1523_s-t4-1253-c-1253--1	2	1	1	2	0	0	1	0	2	1	1	2	0	1	1	1	1	2	simplicity
1288	QQ_c-1530-s-t7-1530_c-1958-s-t7-1958--0	1	1	1	1	1	1	0	0	1	0	1	2	0	2	2	1	1	1	simplicity
1289	QQ_s-t4-1540-c-1540_s-t4-2336-c-2336--0	1	2	2	2	2	1	1	1	2	1	1	2	2	1	2	1	2	1	simplicity
1290	QQ_s-t5-1541-c-1541_s-t5-1067-c-1067--0	1	1	2	1	2	2	2	0	1	1	1	1	1	1	1	1	2	1	simplicity
1291	QQ_c-1548-s-t6-1548_s-t6-2341-c-2341--1	2	2	2	2	1	2	2	1	1	1	2	2	2	2	1	2	2	2	simplicity
1292	QQ_c-1570-s-t6-1570_s-t6-1225-c-1225--1	2	1	2	1	1	2	2	2	2	2	2	2	1	1	1	2	1	1	simplicity
1293	QQ_c-1581-s-t2-1581_c-696-s-t2-696--0	1	1	2	0	2	1	2	2	2	2	2	2	1	2	1	2	1	2	simplicity
1294	QQ_c-1585-s-t4-1585_s-t4-1605-c-1605--1	2	1	1	0	2	0	2	0	2	2	2	2	1	1	2	2	2	1	simplicity
1295	QQ_c-1587-s-t0-1587_s-t0-1884-c-1884--1	2	2	2	1	2	2	2	0	1	2	1	2	1	1	2	1	2	2	simplicity
1296	QQ_s-t4-1603-c-1603_s-t4-1007-c-1007--0	1	2	2	0	2	1	2	0	1	1	1	1	2	1	2	2	1	1	simplicity
1297	QQ_s-t4-1618-c-1618_c-922-s-t4-922--1	2	2	2	1	2	2	1	0	0	2	2	2	0	1	2	2	2	1	simplicity
1298	QQ_s-t4-1622-c-1622_s-t4-2336-c-2336--0	1	1	1	2	2	2	0	0	2	0	1	1	1	1	2	1	1	1	simplicity
1299	QQ_c-1624-s-t1-1624_c-1689-s-t1-1689--0	1	1	2	2	1	2	1	0	2	0	2	1	1	1	2	1	1	2	simplicity
1300	QQ_c-1636-s-t0-1636_s-t0-1677-c-1677--1	2	1	2	0	2	2	2	0	0	0	2	1	2	2	1	2	2	2	simplicity
1301	QQ_c-1650-s-t5-1650_c-1907-s-t5-1907--0	1	1	1	0	2	2	0	0	1	0	1	1	1	2	1	1	2	1	simplicity
1302	QQ_s-t0-1651-c-1651_s-t0-2126-c-2126--0	1	1	1	1	1	2	2	0	1	0	2	2	0	2	1	1	1	1	simplicity
1303	QQ_s-t0-1657-c-1657_c-1431-s-t0-1431--1	2	2	2	2	1	2	2	0	0	1	2	2	0	2	2	2	1	2	simplicity
1304	QQ_c-1674-s-t2-1674_s-t2-56-c-56--1	2	1	2	0	1	2	1	0	1	1	1	2	2	2	1	2	2	1	simplicity
1305	QQ_c-1676-s-t1-1676_c-1838-s-t1-1838--0	1	2	2	2	2	1	2	0	2	1	1	2	2	1	1	1	1	2	simplicity
1306	QQ_c-1678-s-t4-1678_c-998-s-t4-998--0	1	1	1	1	1	2	2	0	0	2	2	1	1	1	2	2	2	2	simplicity
1307	QQ_s-t7-1681-c-1681_c-756-s-t7-756--1	2	1	2	0	1	1	1	0	1	2	2	2	2	2	1	2	2	2	simplicity
1308	QQ_c-1686-s-t4-1686_s-t4-2219-c-2219--1	2	2	1	0	1	2	2	2	2	1	1	1	1	2	1	2	1	2	simplicity
1309	QQ_s-t5-1696-c-1696_c-77-s-t5-77--1	2	2	2	1	2	2	1	0	2	0	2	2	0	2	2	2	1	2	simplicity
1310	QQ_c-1697-s-t5-1697_s-t5-2049-c-2049--1	2	2	1	0	1	1	0	0	2	0	1	1	1	2	1	2	2	2	simplicity
1311	QQ_s-t6-1707-c-1707_c-781-s-t6-781--1	2	1	0	0	0	0	0	0	0	0	1	1	0	2	2	1	2	2	simplicity
1312	QQ_c-1711-s-t4-1711_c-283-s-t4-283--0	1	1	2	1	2	1	1	0	2	2	1	2	1	2	1	1	2	1	simplicity
1313	QQ_s-t5-1728-c-1728_s-t5-677-c-677--0	1	1	1	1	1	1	0	0	1	0	1	2	0	1	1	1	1	1	simplicity
1314	QQ_s-t3-1731-c-1731_c-599-s-t3-599--1	2	2	2	2	1	1	2	2	2	1	1	1	0	2	2	1	1	1	simplicity
1315	QQ_c-1733-s-t3-1733_s-t3-442-c-442--1	2	2	1	0	2	2	1	1	1	0	1	1	1	1	1	2	2	2	simplicity
1316	QQ_c-1740-s-t3-1740_c-1331-s-t3-1331--0	1	2	2	0	1	1	1	0	1	1	1	1	2	2	1	1	2	1	simplicity
1317	QQ_s-t6-1743-c-1743_s-t6-1502-c-1502--0	1	1	1	2	1	2	1	0	0	0	1	1	2	2	1	1	2	2	simplicity
1318	QQ_s-t7-1745-c-1745_c-203-s-t7-203--1	2	1	1	1	1	1	1	1	1	2	2	1	1	2	2	2	1	1	simplicity
1319	QQ_s-t4-1748-c-1748_s-t4-245-c-245--0	1	2	2	0	1	1	1	0	1	1	1	1	1	2	1	1	1	1	simplicity
1320	QQ_c-1758-s-t7-1758_c-450-s-t7-450--0	1	2	2	0	0	0	0	0	1	0	2	1	1	1	1	2	1	1	simplicity
1321	QQ_s-t4-1765-c-1765_s-t4-1153-c-1153--0	1	1	2	1	2	1	1	0	1	2	2	2	0	2	1	1	2	1	simplicity
1322	QQ_c-1768-s-t3-1768_s-t3-1644-c-1644--1	2	1	1	0	2	0	2	1	2	2	2	2	2	2	1	2	2	2	simplicity
1323	QQ_c-1771-s-t4-1771_c-226-s-t4-226--0	1	2	2	2	1	2	1	0	2	2	2	1	0	1	1	2	2	2	simplicity
1324	QQ_c-1815-s-t5-1815_c-1045-s-t5-1045--0	1	1	2	1	2	1	2	2	2	1	1	2	1	2	2	2	2	1	simplicity
1325	QQ_c-1818-s-t3-1818_c-1178-s-t3-1178--0	1	1	2	2	2	1	2	0	1	1	1	1	1	1	1	1	1	1	simplicity
1326	QQ_c-1819-s-t5-1819_s-t5-76-c-76--1	2	2	2	0	2	2	0	0	2	0	2	2	2	2	2	2	2	2	simplicity
1327	QQ_c-1828-s-t5-1828_c-490-s-t5-490--0	1	1	1	2	1	1	2	0	1	2	2	1	0	2	2	1	2	1	simplicity
1328	QQ_s-t1-1835-c-1835_s-t1-2163-c-2163--0	1	2	1	0	2	1	0	1	2	0	1	2	1	2	1	2	1	2	simplicity
1329	QQ_s-t1-1843-c-1843_c-426-s-t1-426--1	2	1	1	1	1	1	1	0	1	1	2	0	0	2	1	2	2	2	simplicity
1330	QQ_c-1849-s-t7-1849_s-t7-2096-c-2096--1	2	0	1	2	1	1	2	0	1	1	1	1	2	1	2	1	1	1	simplicity
1331	QQ_s-t0-1859-c-1859_s-t0-2033-c-2033--0	1	2	1	2	1	1	0	0	2	0	1	2	1	1	1	1	2	2	simplicity
1332	QQ_s-t1-1860-c-1860_s-t1-1871-c-1871--0	1	2	1	1	1	1	0	0	2	0	1	2	1	2	1	1	2	1	simplicity
1333	QQ_c-1875-s-t1-1875_c-86-s-t1-86--0	1	0	2	0	2	0	2	0	2	2	2	1	2	2	1	1	2	2	simplicity
1334	QQ_s-t3-1877-c-1877_s-t3-1776-c-1776--0	1	1	1	2	2	1	0	0	0	0	1	1	1	1	1	1	1	1	simplicity
1335	QQ_s-t6-1887-c-1887_c-2000-s-t6-2000--1	2	2	1	0	1	2	0	0	2	0	2	1	1	2	2	1	1	2	simplicity
1336	QQ_c-1890-s-t5-1890_c-1995-s-t5-1995--0	1	2	2	2	1	1	2	1	1	1	2	2	0	1	1	2	2	1	simplicity
