	ID	Correct Alternative	DeepstyleSimilarity	style type
676	QQ_s-t3-665-c-665_c-1214-s-t3-1214--1	2	1	simplicity
677	QQ_c-674-s-t7-674_s-t7-789-c-789--1	2	2	simplicity
678	QQ_c-687-s-t3-687_s-t3-1043-c-1043--1	2	1	simplicity
679	QQ_s-t0-696-c-696_c-2107-s-t0-2107--1	2	2	simplicity
680	QQ_c-714-s-t2-714_c-122-s-t2-122--0	1	2	simplicity
681	QQ_c-727-s-t5-727_c-1184-s-t5-1184--0	1	2	simplicity
682	QQ_s-t2-749-c-749_s-t2-668-c-668--0	1	1	simplicity
683	QQ_c-750-s-t2-750_c-1306-s-t2-1306--0	1	1	simplicity
684	QQ_c-753-s-t7-753_s-t7-1374-c-1374--1	2	2	simplicity
685	QQ_s-t1-783-c-783_s-t1-1745-c-1745--0	1	1	simplicity
686	QQ_s-t7-797-c-797_c-1152-s-t7-1152--1	2	1	simplicity
687	QQ_s-t6-808-c-808_s-t6-1773-c-1773--0	1	1	simplicity
688	QQ_s-t4-815-c-815_c-885-s-t4-885--1	2	2	simplicity
689	QQ_s-t7-836-c-836_c-2246-s-t7-2246--1	2	1	simplicity
690	QQ_s-t5-850-c-850_s-t5-1215-c-1215--0	1	1	simplicity
691	QQ_c-852-s-t5-852_s-t5-815-c-815--1	2	2	simplicity
692	QQ_c-886-s-t6-886_c-1106-s-t6-1106--0	1	1	simplicity
693	QQ_s-t7-893-c-893_c-375-s-t7-375--1	2	2	simplicity
694	QQ_c-913-s-t2-913_s-t2-504-c-504--1	2	2	simplicity
695	QQ_c-918-s-t5-918_c-167-s-t5-167--0	1	1	simplicity
696	QQ_s-t2-934-c-934_s-t2-2298-c-2298--0	1	1	simplicity
697	QQ_c-943-s-t7-943_s-t7-1488-c-1488--1	2	2	simplicity
698	QQ_s-t2-951-c-951_s-t2-1583-c-1583--0	1	2	simplicity
699	QQ_c-952-s-t1-952_c-853-s-t1-853--0	1	2	simplicity
700	QQ_c-958-s-t1-958_c-1323-s-t1-1323--0	1	1	simplicity
701	QQ_s-t5-959-c-959_s-t5-178-c-178--0	1	1	simplicity
702	QQ_s-t0-968-c-968_c-139-s-t0-139--1	2	2	simplicity
703	QQ_c-969-s-t5-969_s-t5-1033-c-1033--1	2	1	simplicity
704	QQ_c-981-s-t4-981_s-t4-81-c-81--1	2	1	simplicity
705	QQ_c-988-s-t6-988_s-t6-1871-c-1871--1	2	2	simplicity
706	QQ_c-1004-s-t5-1004_s-t5-613-c-613--1	2	1	simplicity
707	QQ_c-1013-s-t0-1013_s-t0-843-c-843--1	2	1	simplicity
708	QQ_s-t3-1037-c-1037_c-1722-s-t3-1722--1	2	2	simplicity
709	QQ_c-1044-s-t0-1044_s-t0-2128-c-2128--1	2	1	simplicity
710	QQ_s-t6-1082-c-1082_c-201-s-t6-201--1	2	2	simplicity
711	QQ_c-1092-s-t5-1092_c-1069-s-t5-1069--0	1	1	simplicity
712	QQ_c-1120-s-t0-1120_s-t0-1237-c-1237--1	2	1	simplicity
713	QQ_c-1129-s-t6-1129_s-t6-69-c-69--1	2	1	simplicity
714	QQ_c-1158-s-t1-1158_c-431-s-t1-431--0	1	2	simplicity
715	QQ_s-t0-1164-c-1164_s-t0-195-c-195--0	1	2	simplicity
716	QQ_s-t0-1168-c-1168_s-t0-931-c-931--0	1	2	simplicity
717	QQ_s-t4-1176-c-1176_c-527-s-t4-527--1	2	1	simplicity
718	QQ_s-t7-1178-c-1178_s-t7-206-c-206--0	1	2	simplicity
719	QQ_c-1180-s-t1-1180_s-t1-1033-c-1033--1	2	2	simplicity
720	QQ_s-t7-1183-c-1183_s-t7-1708-c-1708--0	1	1	simplicity
721	QQ_c-1190-s-t2-1190_s-t2-1280-c-1280--1	2	2	simplicity
722	QQ_s-t6-1216-c-1216_c-2237-s-t6-2237--1	2	1	simplicity
723	QQ_s-t7-1228-c-1228_c-1038-s-t7-1038--1	2	2	simplicity
724	QQ_s-t7-1238-c-1238_c-1080-s-t7-1080--1	2	2	simplicity
725	QQ_c-1319-s-t2-1319_c-1048-s-t2-1048--0	1	2	simplicity
726	QQ_c-1320-s-t7-1320_s-t7-45-c-45--1	2	1	simplicity
727	QQ_c-1368-s-t1-1368_s-t1-1925-c-1925--1	2	1	simplicity
728	QQ_c-1379-s-t5-1379_c-372-s-t5-372--0	1	1	simplicity
729	QQ_s-t7-1381-c-1381_s-t7-1049-c-1049--0	1	1	simplicity
730	QQ_c-1391-s-t5-1391_s-t5-978-c-978--1	2	2	simplicity
731	QQ_c-1418-s-t4-1418_c-2208-s-t4-2208--0	1	2	simplicity
732	QQ_s-t2-1426-c-1426_s-t2-310-c-310--0	1	2	simplicity
733	QQ_s-t4-1434-c-1434_s-t4-1451-c-1451--0	1	2	simplicity
734	QQ_s-t0-1436-c-1436_s-t0-269-c-269--0	1	2	simplicity
735	QQ_s-t2-1449-c-1449_c-2039-s-t2-2039--1	2	2	simplicity
736	QQ_s-t5-1470-c-1470_s-t5-2165-c-2165--0	1	2	simplicity
737	QQ_c-1471-s-t1-1471_s-t1-802-c-802--1	2	2	simplicity
738	QQ_s-t7-1475-c-1475_s-t7-2043-c-2043--0	1	2	simplicity
739	QQ_s-t4-1496-c-1496_s-t4-1136-c-1136--0	1	2	simplicity
740	QQ_c-1503-s-t6-1503_c-781-s-t6-781--0	1	1	simplicity
741	QQ_c-1536-s-t4-1536_s-t4-603-c-603--1	2	2	simplicity
742	QQ_c-1542-s-t6-1542_s-t6-1334-c-1334--1	2	2	simplicity
743	QQ_s-t0-1546-c-1546_s-t0-1552-c-1552--0	1	2	simplicity
744	QQ_c-1561-s-t6-1561_c-1175-s-t6-1175--0	1	1	simplicity
745	QQ_s-t2-1571-c-1571_c-842-s-t2-842--1	2	2	simplicity
746	QQ_s-t2-1578-c-1578_s-t2-430-c-430--0	1	1	simplicity
747	QQ_s-t1-1580-c-1580_c-418-s-t1-418--1	2	2	simplicity
748	QQ_c-1584-s-t6-1584_c-1137-s-t6-1137--0	1	1	simplicity
749	QQ_c-1590-s-t2-1590_c-969-s-t2-969--0	1	2	simplicity
750	QQ_c-1599-s-t0-1599_s-t0-2315-c-2315--1	2	1	simplicity
751	QQ_c-1633-s-t7-1633_s-t7-872-c-872--1	2	1	simplicity
752	QQ_s-t0-1635-c-1635_s-t0-232-c-232--0	1	1	simplicity
753	QQ_c-1668-s-t4-1668_s-t4-140-c-140--1	2	1	simplicity
754	QQ_s-t0-1682-c-1682_c-1977-s-t0-1977--1	2	1	simplicity
755	QQ_s-t3-1690-c-1690_c-328-s-t3-328--1	2	2	simplicity
756	QQ_s-t1-1699-c-1699_c-1935-s-t1-1935--1	2	1	simplicity
757	QQ_s-t7-1714-c-1714_s-t7-926-c-926--0	1	2	simplicity
758	QQ_s-t6-1715-c-1715_s-t6-714-c-714--0	1	2	simplicity
759	QQ_c-1756-s-t5-1756_s-t5-226-c-226--1	2	2	simplicity
760	QQ_s-t0-1762-c-1762_s-t0-291-c-291--0	1	1	simplicity
761	QQ_c-1773-s-t5-1773_s-t5-770-c-770--1	2	2	simplicity
762	QQ_c-1777-s-t1-1777_c-1618-s-t1-1618--0	1	2	simplicity
763	QQ_c-1783-s-t5-1783_c-853-s-t5-853--0	1	1	simplicity
764	QQ_c-1798-s-t2-1798_s-t2-171-c-171--1	2	2	simplicity
765	QQ_c-1816-s-t5-1816_c-90-s-t5-90--0	1	2	simplicity
766	QQ_s-t3-1830-c-1830_c-1132-s-t3-1132--1	2	1	simplicity
767	QQ_c-1839-s-t7-1839_c-233-s-t7-233--0	1	1	simplicity
768	QQ_c-1845-s-t4-1845_s-t4-1095-c-1095--1	2	2	simplicity
769	QQ_c-1883-s-t1-1883_s-t1-477-c-477--1	2	1	simplicity
770	QQ_c-1895-s-t0-1895_s-t0-1992-c-1992--1	2	2	simplicity
771	QQ_s-t2-1898-c-1898_s-t2-1433-c-1433--0	1	1	simplicity
772	QQ_s-t0-1900-c-1900_c-589-s-t0-589--1	2	1	simplicity
773	QQ_s-t6-1952-c-1952_s-t6-140-c-140--0	1	1	simplicity
774	QQ_c-1974-s-t7-1974_s-t7-1705-c-1705--1	2	1	simplicity
775	QQ_c-1980-s-t1-1980_c-362-s-t1-362--0	1	2	simplicity
776	QQ_s-t4-1992-c-1992_c-2019-s-t4-2019--1	2	2	simplicity
777	QQ_s-t2-1995-c-1995_s-t2-461-c-461--0	1	1	simplicity
778	QQ_c-2009-s-t1-2009_s-t1-55-c-55--1	2	1	simplicity
779	QQ_c-2026-s-t7-2026_c-207-s-t7-207--0	1	1	simplicity
780	QQ_c-2028-s-t3-2028_c-1487-s-t3-1487--0	1	1	simplicity
781	QQ_s-t4-2043-c-2043_c-1334-s-t4-1334--1	2	1	simplicity
782	QQ_c-2064-s-t7-2064_c-220-s-t7-220--0	1	1	simplicity
783	QQ_c-2075-s-t6-2075_c-1525-s-t6-1525--0	1	2	simplicity
784	QQ_c-2094-s-t2-2094_c-1531-s-t2-1531--0	1	1	simplicity
785	QQ_s-t3-2100-c-2100_c-1726-s-t3-1726--1	2	1	simplicity
786	QQ_c-2104-s-t7-2104_s-t7-1473-c-1473--1	2	2	simplicity
787	QQ_s-t6-2107-c-2107_c-29-s-t6-29--1	2	1	simplicity
788	QQ_s-t7-2121-c-2121_s-t7-2143-c-2143--0	1	2	simplicity
789	QQ_c-2124-s-t3-2124_s-t3-292-c-292--1	2	2	simplicity
790	QQ_c-2125-s-t6-2125_s-t6-105-c-105--1	2	2	simplicity
791	QQ_c-2128-s-t1-2128_s-t1-1118-c-1118--1	2	2	simplicity
792	QQ_s-t6-2139-c-2139_s-t6-672-c-672--0	1	1	simplicity
793	QQ_s-t5-2168-c-2168_s-t5-1639-c-1639--0	1	1	simplicity
794	QQ_c-2170-s-t7-2170_s-t7-1131-c-1131--1	2	2	simplicity
795	QQ_s-t0-2183-c-2183_s-t0-1578-c-1578--0	1	1	simplicity
796	QQ_c-2186-s-t7-2186_s-t7-339-c-339--1	2	2	simplicity
797	QQ_c-2196-s-t1-2196_c-1151-s-t1-1151--0	1	1	simplicity
798	QQ_c-2203-s-t7-2203_c-114-s-t7-114--0	1	1	simplicity
799	QQ_c-2222-s-t7-2222_s-t7-695-c-695--1	2	1	simplicity
800	QQ_c-2226-s-t6-2226_c-43-s-t6-43--0	1	2	simplicity
801	QQ_c-2230-s-t7-2230_s-t7-835-c-835--1	2	2	simplicity
802	QQ_c-2238-s-t1-2238_c-1271-s-t1-1271--0	1	1	simplicity
803	QQ_s-t2-2239-c-2239_s-t2-988-c-988--0	1	1	simplicity
804	QQ_c-2240-s-t7-2240_c-1400-s-t7-1400--0	1	2	simplicity
805	QQ_c-2257-s-t0-2257_s-t0-408-c-408--1	2	2	simplicity
806	QQ_c-2260-s-t7-2260_s-t7-133-c-133--1	2	2	simplicity
807	QQ_s-t5-2274-c-2274_s-t5-1528-c-1528--0	1	1	simplicity
808	QQ_c-2282-s-t7-2282_s-t7-2028-c-2028--1	2	2	simplicity
809	QQ_s-t4-2290-c-2290_c-500-s-t4-500--1	2	2	simplicity
810	QQ_c-2293-s-t0-2293_c-2230-s-t0-2230--0	1	1	simplicity
811	QQ_c-2302-s-t6-2302_s-t6-830-c-830--1	2	1	simplicity
812	QQ_c-2309-s-t4-2309_c-1746-s-t4-1746--0	1	2	simplicity
813	QQ_s-t7-2351-c-2351_c-1737-s-t7-1737--1	2	1	simplicity
814	QQ_s-t4-2356-c-2356_c-647-s-t4-647--1	2	2	simplicity
815	QQ_i-1841-f-1841_f-1376-i-1376--1	2	2	formality
816	QQ_f-2259-i-2259_f-156-i-156--0	1	1	formality
817	QQ_i-2509-f-2509_f-1062-i-1062--1	2	2	formality
818	QQ_i-2617-f-2617_i-856-f-856--0	1	1	formality
819	QQ_i-441-f-441_f-2282-i-2282--1	2	2	formality
820	QQ_i-3105-f-3105_i-2703-f-2703--0	1	1	formality
821	QQ_i-114-f-114_i-2384-f-2384--0	1	1	formality
822	QQ_i-3257-f-3257_i-1741-f-1741--0	1	1	formality
823	QQ_f-2479-i-2479_i-2030-f-2030--1	2	2	formality
824	QQ_i-1133-f-1133_f-1588-i-1588--1	2	2	formality
825	QQ_f-103-i-103_i-443-f-443--1	2	2	formality
826	QQ_i-1606-f-1606_f-2971-i-2971--1	2	2	formality
827	QQ_f-3201-i-3201_f-1305-i-1305--0	1	1	formality
828	QQ_i-357-f-357_f-1245-i-1245--1	2	2	formality
829	QQ_f-1035-i-1035_f-1147-i-1147--0	1	2	formality
830	QQ_i-1626-f-1626_f-2098-i-2098--1	2	2	formality
831	QQ_i-2211-f-2211_f-1869-i-1869--1	2	2	formality
832	QQ_i-528-f-528_i-629-f-629--0	1	1	formality
833	QQ_i-3209-f-3209_f-533-i-533--1	2	2	formality
834	QQ_f-2190-i-2190_i-1737-f-1737--1	2	2	formality
835	QQ_f-996-i-996_i-3202-f-3202--1	2	2	formality
836	QQ_f-47-i-47_f-3245-i-3245--0	1	1	formality
837	QQ_i-584-f-584_i-1886-f-1886--0	1	1	formality
838	QQ_f-2277-i-2277_f-185-i-185--0	1	1	formality
839	QQ_i-1749-f-1749_f-2489-i-2489--1	2	1	formality
840	QQ_f-2303-i-2303_i-2603-f-2603--1	2	2	formality
841	QQ_i-951-f-951_f-2115-i-2115--1	2	2	formality
842	QQ_f-1578-i-1578_f-2591-i-2591--0	1	2	formality
843	QQ_f-280-i-280_i-437-f-437--1	2	1	formality
844	QQ_i-3070-f-3070_i-1530-f-1530--0	1	1	formality
845	QQ_f-1077-i-1077_f-367-i-367--0	1	2	formality
846	QQ_i-2563-f-2563_f-25-i-25--1	2	2	formality
847	QQ_f-1403-i-1403_i-12-f-12--1	2	2	formality
848	QQ_f-2268-i-2268_i-959-f-959--1	2	2	formality
849	QQ_f-1991-i-1991_f-689-i-689--0	1	1	formality
850	QQ_f-2484-i-2484_i-80-f-80--1	2	2	formality
851	QQ_i-2754-f-2754_i-1427-f-1427--0	1	1	formality
852	QQ_f-126-i-126_i-1212-f-1212--1	2	2	formality
853	QQ_f-3240-i-3240_f-3333-i-3333--0	1	1	formality
854	QQ_f-3028-i-3028_f-1783-i-1783--0	1	1	formality
855	QQ_i-345-f-345_f-1134-i-1134--1	2	2	formality
856	QQ_f-478-i-478_i-2645-f-2645--1	2	2	formality
857	QQ_f-2043-i-2043_i-2177-f-2177--1	2	2	formality
858	QQ_f-3252-i-3252_i-1779-f-1779--1	2	2	formality
859	QQ_i-1098-f-1098_f-2136-i-2136--1	2	1	formality
860	QQ_i-1936-f-1936_f-1658-i-1658--1	2	2	formality
861	QQ_f-1073-i-1073_f-2440-i-2440--0	1	2	formality
862	QQ_i-825-f-825_i-777-f-777--0	1	1	formality
863	QQ_i-2403-f-2403_i-3396-f-3396--0	1	2	formality
864	QQ_f-1499-i-1499_i-873-f-873--1	2	1	formality
865	QQ_i-404-f-404_f-697-i-697--1	2	2	formality
866	QQ_i-742-f-742_i-129-f-129--0	1	1	formality
867	QQ_f-428-i-428_f-1745-i-1745--0	1	2	formality
868	QQ_f-2276-i-2276_i-3337-f-3337--1	2	1	formality
869	QQ_i-2061-f-2061_i-1813-f-1813--0	1	1	formality
870	QQ_f-2537-i-2537_i-3114-f-3114--1	2	2	formality
871	QQ_i-1554-f-1554_i-1284-f-1284--0	1	1	formality
872	QQ_f-2738-i-2738_f-1459-i-1459--0	1	1	formality
873	QQ_i-2029-f-2029_f-1488-i-1488--1	2	2	formality
874	QQ_f-1886-i-1886_i-822-f-822--1	2	2	formality
875	QQ_f-540-i-540_f-0-i-0--0	1	2	formality
876	QQ_i-199-f-199_f-3422-i-3422--1	2	2	formality
877	QQ_f-1962-i-1962_f-2060-i-2060--0	1	1	formality
878	QQ_f-2894-i-2894_i-2531-f-2531--1	2	1	formality
879	QQ_i-2981-f-2981_i-2917-f-2917--0	1	1	formality
880	QQ_f-1880-i-1880_i-2283-f-2283--1	2	2	formality
881	QQ_i-1277-f-1277_i-32-f-32--0	1	1	formality
882	QQ_i-503-f-503_f-328-i-328--1	2	1	formality
883	QQ_i-1862-f-1862_i-1339-f-1339--0	1	1	formality
884	QQ_i-2247-f-2247_f-1074-i-1074--1	2	1	formality
885	QQ_i-1654-f-1654_f-293-i-293--1	2	2	formality
886	QQ_f-903-i-903_i-2263-f-2263--1	2	2	formality
887	QQ_f-2406-i-2406_f-254-i-254--0	1	2	formality
888	QQ_i-1695-f-1695_f-2140-i-2140--1	2	1	formality
889	QQ_f-519-i-519_f-1665-i-1665--0	1	2	formality
890	QQ_f-2701-i-2701_i-128-f-128--1	2	2	formality
891	QQ_i-3311-f-3311_i-923-f-923--0	1	1	formality
892	QQ_f-3432-i-3432_f-2751-i-2751--0	1	1	formality
893	QQ_f-2422-i-2422_i-357-f-357--1	2	1	formality
894	QQ_i-1787-f-1787_f-1117-i-1117--1	2	2	formality
895	QQ_f-854-i-854_i-2169-f-2169--1	2	2	formality
896	QQ_f-2364-i-2364_f-1743-i-1743--0	1	1	formality
897	QQ_f-2875-i-2875_i-1290-f-1290--1	2	1	formality
898	QQ_i-1186-f-1186_f-880-i-880--1	2	2	formality
899	QQ_f-933-i-933_i-1739-f-1739--1	2	1	formality
900	QQ_i-302-f-302_i-29-f-29--0	1	1	formality
901	QQ_i-1177-f-1177_i-893-f-893--0	1	1	formality
902	QQ_i-1208-f-1208_i-2280-f-2280--0	1	1	formality
903	QQ_i-539-f-539_f-2381-i-2381--1	2	2	formality
904	QQ_i-2829-f-2829_i-1538-f-1538--0	1	1	formality
905	QQ_f-128-i-128_f-1853-i-1853--0	1	2	formality
906	QQ_i-2487-f-2487_f-3263-i-3263--1	2	2	formality
907	QQ_i-1530-f-1530_i-546-f-546--0	1	2	formality
908	QQ_i-1304-f-1304_f-1710-i-1710--1	2	2	formality
909	QQ_i-1941-f-1941_i-2757-f-2757--0	1	1	formality
910	QQ_i-833-f-833_f-3187-i-3187--1	2	2	formality
911	QQ_f-1049-i-1049_i-1083-f-1083--1	2	1	formality
912	QQ_i-443-f-443_f-3321-i-3321--1	2	2	formality
913	QQ_f-562-i-562_i-3073-f-3073--1	2	2	formality
914	QQ_i-677-f-677_f-930-i-930--1	2	2	formality
915	QQ_i-1973-f-1973_i-2683-f-2683--0	1	2	formality
916	QQ_i-2180-f-2180_f-2072-i-2072--1	2	2	formality
917	QQ_i-2081-f-2081_f-542-i-542--1	2	2	formality
918	QQ_i-368-f-368_i-697-f-697--0	1	2	formality
919	QQ_i-2725-f-2725_i-2444-f-2444--0	1	1	formality
920	QQ_i-2767-f-2767_i-1458-f-1458--0	1	1	formality
921	QQ_f-1056-i-1056_f-270-i-270--0	1	2	formality
922	QQ_f-1025-i-1025_i-3170-f-3170--1	2	2	formality
923	QQ_f-640-i-640_i-2103-f-2103--1	2	2	formality
924	QQ_i-1372-f-1372_f-403-i-403--1	2	2	formality
925	QQ_f-19-i-19_i-3201-f-3201--1	2	2	formality
926	QQ_i-504-f-504_f-1028-i-1028--1	2	1	formality
927	QQ_f-3220-i-3220_f-2315-i-2315--0	1	2	formality
928	QQ_i-1389-f-1389_i-3378-f-3378--0	1	1	formality
929	QQ_i-1878-f-1878_i-1554-f-1554--0	1	1	formality
930	QQ_f-749-i-749_f-116-i-116--0	1	1	formality
931	QQ_f-3292-i-3292_i-1845-f-1845--1	2	1	formality
932	QQ_f-1492-i-1492_i-1653-f-1653--1	2	2	formality
933	QQ_f-3114-i-3114_f-1635-i-1635--0	1	1	formality
934	QQ_f-312-i-312_f-684-i-684--0	1	1	formality
935	QQ_f-2782-i-2782_i-2052-f-2052--1	2	1	formality
936	QQ_i-1302-f-1302_i-1257-f-1257--0	1	1	formality
937	QQ_i-2997-f-2997_i-2433-f-2433--0	1	1	formality
938	QQ_f-1008-i-1008_f-3217-i-3217--0	1	1	formality
939	QQ_i-2168-f-2168_f-622-i-622--1	2	2	formality
940	QQ_f-671-i-671_i-2608-f-2608--1	2	2	formality
941	QQ_i-1843-f-1843_i-856-f-856--0	1	1	formality
942	QQ_f-3000-i-3000_i-3047-f-3047--1	2	2	formality
943	QQ_i-324-f-324_i-1453-f-1453--0	1	2	formality
944	QQ_i-2096-f-2096_f-1315-i-1315--1	2	2	formality
945	QQ_i-1118-f-1118_f-1120-i-1120--1	2	2	formality
946	QQ_i-3320-f-3320_f-2796-i-2796--1	2	2	formality
947	QQ_i-685-f-685_i-282-f-282--0	1	1	formality
948	QQ_f-2497-i-2497_i-1058-f-1058--1	2	1	formality
949	QQ_f-3348-i-3348_f-1668-i-1668--0	1	1	formality
950	QQ_i-2804-f-2804_i-3159-f-3159--0	1	1	formality
951	QQ_i-983-f-983_f-2957-i-2957--1	2	2	formality
952	QQ_f-140-i-140_i-709-f-709--1	2	1	formality
953	QQ_i-1041-f-1041_f-2847-i-2847--1	2	2	formality
954	QQ_i-3255-f-3255_i-2882-f-2882--0	1	1	formality
955	QQ_f-3391-i-3391_i-204-f-204--1	2	1	formality
956	QQ_i-843-f-843_f-2198-i-2198--1	2	2	formality
957	QQ_f-2179-i-2179_f-1609-i-1609--0	1	1	formality
958	QQ_f-1950-i-1950_i-3115-f-3115--1	2	2	formality
959	QQ_i-91-f-91_i-3059-f-3059--0	1	1	formality
960	QQ_i-3341-f-3341_f-1451-i-1451--1	2	2	formality
961	QQ_i-3096-f-3096_f-2019-i-2019--1	2	2	formality
962	QQ_f-3309-i-3309_f-1938-i-1938--0	1	1	formality
963	QQ_f-1329-i-1329_i-2828-f-2828--1	2	1	formality
964	QQ_i-3327-f-3327_i-3035-f-3035--0	1	2	formality
965	QQ_f-159-i-159_i-3291-f-3291--1	2	1	formality
966	QQ_f-603-i-603_i-3067-f-3067--1	2	2	formality
967	QQ_f-2910-i-2910_f-2204-i-2204--0	1	2	formality
968	QQ_f-1832-i-1832_f-1350-i-1350--0	1	1	formality
969	QQ_i-2490-f-2490_i-2124-f-2124--0	1	2	formality
970	QQ_i-906-f-906_i-493-f-493--0	1	1	formality
971	QQ_f-1134-i-1134_f-3040-i-3040--0	1	1	formality
972	QQ_i-2080-f-2080_i-948-f-948--0	1	2	formality
973	QQ_i-1015-f-1015_f-2931-i-2931--1	2	1	formality
974	QQ_f-1548-i-1548_f-1540-i-1540--0	1	2	formality
975	QQ_i-3014-f-3014_i-3292-f-3292--0	1	2	formality
976	QQ_f-1438-i-1438_i-118-f-118--1	2	2	formality
977	QQ_f-1314-i-1314_i-2621-f-2621--1	2	2	formality
978	QQ_f-3222-i-3222_f-1055-i-1055--0	1	2	formality
979	QQ_i-2071-f-2071_f-130-i-130--1	2	2	formality
980	QQ_i-943-f-943_f-2273-i-2273--1	2	1	formality
981	QQ_i-2879-f-2879_i-2094-f-2094--0	1	1	formality
982	QQ_i-3154-f-3154_f-3149-i-3149--1	2	2	formality
983	QQ_f-1292-i-1292_i-2918-f-2918--1	2	2	formality
984	QQ_f-2264-i-2264_i-2806-f-2806--1	2	1	formality
985	QQ_f-2121-i-2121_f-280-i-280--0	1	1	formality
986	QQ_i-2923-f-2923_i-2832-f-2832--0	1	1	formality
987	QQ_f-1667-i-1667_i-55-f-55--1	2	1	formality
988	QQ_f-1711-i-1711_i-1064-f-1064--1	2	2	formality
989	QQ_i-2740-f-2740_i-1306-f-1306--0	1	1	formality
990	QQ_i-69-f-69_f-2843-i-2843--1	2	2	formality
991	QQ_i-2651-f-2651_i-1177-f-1177--0	1	1	formality
992	QQ_f-2340-i-2340_f-2300-i-2300--0	1	1	formality
993	QQ_i-3237-f-3237_i-534-f-534--0	1	2	formality
994	QQ_f-2639-i-2639_i-982-f-982--1	2	2	formality
995	QQ_i-401-f-401_i-2578-f-2578--0	1	1	formality
996	QQ_i-3418-f-3418_f-628-i-628--1	2	2	formality
997	QQ_i-407-f-407_i-2010-f-2010--0	1	1	formality
998	QQ_i-966-f-966_f-1884-i-1884--1	2	2	formality
999	QQ_i-2107-f-2107_i-747-f-747--0	1	1	formality
1000	QQ_i-1949-f-1949_i-100-f-100--0	1	1	formality
1001	QQ_i-1115-f-1115_i-774-f-774--0	1	1	formality
1002	QQ_f-1163-i-1163_i-1031-f-1031--1	2	2	formality
1003	QQ_f-1265-i-1265_i-1496-f-1496--1	2	1	formality
1004	QQ_f-1933-i-1933_f-2610-i-2610--0	1	1	formality
1005	QQ_i-3043-f-3043_f-912-i-912--1	2	2	formality
1006	QQ_i-273-f-273_f-2416-i-2416--1	2	2	formality
1007	QQ_f-3189-i-3189_i-2042-f-2042--1	2	1	formality
1008	QQ_i-1547-f-1547_f-476-i-476--1	2	2	formality
1009	QQ_i-2978-f-2978_i-258-f-258--0	1	2	formality
1010	QQ_i-1988-f-1988_i-2982-f-2982--0	1	1	formality
1011	QQ_f-1681-i-1681_f-3378-i-3378--0	1	1	formality
1012	QQ_i-2109-f-2109_f-3243-i-3243--1	2	1	formality
1013	QQ_f-2757-i-2757_f-3145-i-3145--0	1	2	formality
1014	QQ_f-133-i-133_f-1203-i-1203--0	1	1	formality
1015	QQ_i-2884-f-2884_i-2535-f-2535--0	1	2	formality
1016	QQ_i-2319-f-2319_i-908-f-908--0	1	2	formality
1017	QQ_i-2929-f-2929_i-584-f-584--0	1	2	formality
1018	QQ_i-2475-f-2475_i-1420-f-1420--0	1	1	formality
1019	QQ_f-24-i-24_i-2807-f-2807--1	2	1	formality
1020	QQ_i-809-f-809_f-269-i-269--1	2	2	formality
1021	QQ_f-3087-i-3087_f-300-i-300--0	1	1	formality
1022	QQ_f-533-i-533_i-3178-f-3178--1	2	1	formality
1023	QQ_i-97-f-97_i-3407-f-3407--0	1	1	formality
1024	QQ_i-919-f-919_f-3429-i-3429--1	2	2	formality
1025	QQ_f-2858-i-2858_f-1347-i-1347--0	1	2	formality
1026	QQ_f-2610-i-2610_f-718-i-718--0	1	2	formality
1027	QQ_i-969-f-969_f-1475-i-1475--1	2	2	formality
1028	QQ_i-1792-f-1792_f-802-i-802--1	2	1	formality
1029	QQ_f-3121-i-3121_i-2838-f-2838--1	2	1	formality
1030	QQ_i-2503-f-2503_i-2662-f-2662--0	1	1	formality
1031	QQ_i-2316-f-2316_i-1098-f-1098--0	1	1	formality
1032	QQ_f-1195-i-1195_f-2131-i-2131--0	1	2	formality
1033	QQ_i-1551-f-1551_i-2051-f-2051--0	1	1	formality
1034	QQ_f-745-i-745_f-2370-i-2370--0	1	2	formality
1035	QQ_f-993-i-993_i-947-f-947--1	2	2	formality
1036	QQ_f-1810-i-1810_i-940-f-940--1	2	1	formality
1037	QQ_f-2559-i-2559_i-416-f-416--1	2	2	formality
1038	QQ_i-191-f-191_f-2857-i-2857--1	2	2	formality
1039	QQ_f-723-i-723_i-946-f-946--1	2	1	formality
1040	QQ_f-2834-i-2834_f-1642-i-1642--0	1	2	formality
1041	QQ_i-2714-f-2714_f-2196-i-2196--1	2	2	formality
1042	QQ_f-1900-i-1900_i-972-f-972--1	2	2	formality
1043	QQ_i-454-f-454_f-2482-i-2482--1	2	2	formality
1044	QQ_i-1999-f-1999_i-2293-f-2293--0	1	1	formality
1045	QQ_i-738-f-738_i-516-f-516--0	1	2	formality
1046	QQ_i-2600-f-2600_i-2589-f-2589--0	1	1	formality
1047	QQ_f-2990-i-2990_i-608-f-608--1	2	2	formality
1048	QQ_i-2213-f-2213_i-103-f-103--0	1	1	formality
1049	QQ_i-3273-f-3273_f-1867-i-1867--1	2	2	formality
1050	QQ_i-622-f-622_i-838-f-838--0	1	1	formality
1051	QQ_f-3433-i-3433_f-946-i-946--0	1	1	formality
1052	QQ_f-548-i-548_i-409-f-409--1	2	2	formality
1053	QQ_f-2066-i-2066_f-607-i-607--0	1	1	formality
1054	QQ_f-776-i-776_i-1692-f-1692--1	2	2	formality
